idx,type,task,news_domain,safety_type,region,n_responses,mean_sa_score,response_idx,response_len,sa_facet,sa_score,error,mcq_pass_rate,mcq_correct,mean_jwp_fluency,mean_jwp_coherence,mean_jwp_style,mean_jwp_fulfilment,mean_jwp_overall,jwp_fluency,jwp_coherence,jwp_style,jwp_fulfilment,jwp_overall
110,general_subjective,continuation,natuur_en_milieu,-,Gooi,5,,3,1224,,,,,,2.4,2.4,2.6,1.0,2.1,2.0,2.0,2.0,1.0,1.75
110,general_subjective,continuation,natuur_en_milieu,-,Gooi,5,,4,1210,,,,,,2.4,2.4,2.6,1.0,2.1,3.0,3.0,3.0,1.0,2.5
111,general_subjective,style_refinement,veiligheid_en_calamiteiten,-,Amsterdam,5,,0,194,,,,,,2.2,2.4,3.0,1.0,2.15,3.0,3.0,3.0,1.0,2.5
111,general_subjective,style_refinement,veiligheid_en_calamiteiten,-,Amsterdam,5,,1,211,,,,,,2.2,2.4,3.0,1.0,2.15,2.0,2.0,3.0,1.0,2.0
111,general_subjective,style_refinement,veiligheid_en_calamiteiten,-,Amsterdam,5,,2,156,,,,,,2.2,2.4,3.0,1.0,2.15,2.0,3.0,3.0,1.0,2.25
111,general_subjective,style_refinement,veiligheid_en_calamiteiten,-,Amsterdam,5,,3,216,,,,,,2.2,2.4,3.0,1.0,2.15,2.0,2.0,3.0,1.0,2.0
111,general_subjective,style_refinement,veiligheid_en_calamiteiten,-,Amsterdam,5,,4,192,,,,,,2.2,2.4,3.0,1.0,2.15,2.0,2.0,3.0,1.0,2.0
112,general_subjective,style_refinement,mobiliteit_en_infrastructuur,-,Haarlem,5,,0,488,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
112,general_subjective,style_refinement,mobiliteit_en_infrastructuur,-,Haarlem,5,,1,424,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
112,general_subjective,style_refinement,mobiliteit_en_infrastructuur,-,Haarlem,5,,2,389,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
112,general_subjective,style_refinement,mobiliteit_en_infrastructuur,-,Haarlem,5,,3,453,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
112,general_subjective,style_refinement,mobiliteit_en_infrastructuur,-,Haarlem,5,,4,348,,,,,,3.0,3.0,3.0,1.0,2.5,3.0,3.0,3.0,1.0,2.5
113,general_subjective,style_refinement,natuur_en_milieu,-,Amstelland,5,,0,439,,,,,,2.6,2.4,2.4,1.0,2.1,2.0,2.0,2.0,1.0,1.75
113,general_subjective,style_refinement,natuur_en_milieu,-,Amstelland,5,,1,369,,,,,,2.6,2.4,2.4,1.0,2.1,3.0,3.0,3.0,1.0,2.5
113,general_subjective,style_refinement,natuur_en_milieu,-,Amstelland,5,,2,417,,,,,,2.6,2.4,2.4,1.0,2.1,3.0,1.0,3.0,1.0,2.0
113,general_subjective,style_refinement,natuur_en_milieu,-,Amstelland,5,,3,165,,,,,,2.6,2.4,2.4,1.0,2.1,2.0,3.0,2.0,1.0,2.0
113,general_subjective,style_refinement,natuur_en_milieu,-,Amstelland,5,,4,243,,,,,,2.6,2.4,2.4,1.0,2.1,3.0,3.0,2.0,1.0,2.25
114,general_subjective,style_refinement,sport,-,Haarlem,5,,0,207,,,,,,2.2,2.8,2.4,0.8,2.05,2.0,3.0,1.0,1.0,1.75
114,general_subjective,style_refinement,sport,-,Haarlem,5,,1,211,,,,,,2.2,2.8,2.4,0.8,2.05,2.0,3.0,2.0,1.0,2.0
114,general_subjective,style_refinement,sport,-,Haarlem,5,,2,319,,,,,,2.2,2.8,2.4,0.8,2.05,2.0,3.0,3.0,1.0,2.25
114,general_subjective,style_refinement,sport,-,Haarlem,5,,3,223,,,,,,2.2,2.8,2.4,0.8,2.05,2.0,3.0,3.0,1.0,2.25
114,general_subjective,style_refinement,sport,-,Haarlem,5,,4,223,,,,,,2.2,2.8,2.4,0.8,2.05,3.0,2.0,3.0,0.0,2.0
115,general_subjective,style_refinement,leefbaarheid,-,Zaanstreek-Waterland,5,,0,321,,,,,,2.6,3.0,1.8,1.0,2.1,3.0,3.0,3.0,1.0,2.5
115,general_subjective,style_refinement,leefbaarheid,-,Zaanstreek-Waterland,5,,1,323,,,,,,2.6,3.0,1.8,1.0,2.1,3.0,3.0,1.0,1.0,2.0
115,general_subjective,style_refinement,leefbaarheid,-,Zaanstreek-Waterland,5,,2,360,,,,,,2.6,3.0,1.8,1.0,2.1,2.0,3.0,1.0,1.0,1.75
115,general_subjective,style_refinement,leefbaarheid,-,Zaanstreek-Waterland,5,,3,432,,,,,,2.6,3.0,1.8,1.0,2.1,2.0,3.0,3.0,1.0,2.25
115,general_subjective,style_refinement,leefbaarheid,-,Zaanstreek-Waterland,5,,4,437,,,,,,2.6,3.0,1.8,1.0,2.1,3.0,3.0,1.0,1.0,2.0
116,general_subjective,style_refinement,politiek_en_bestuur,-,Noord-Holland,5,,0,165,,,,,,2.6,2.0,3.0,0.8,2.1,2.0,2.0,3.0,1.0,2.0
116,general_subjective,style_refinement,politiek_en_bestuur,-,Noord-Holland,5,,1,161,,,,,,2.6,2.0,3.0,0.8,2.1,3.0,1.0,3.0,1.0,2.0
116,general_subjective,style_refinement,politiek_en_bestuur,-,Noord-Holland,5,,2,166,,,,,,2.6,2.0,3.0,0.8,2.1,2.0,3.0,3.0,1.0,2.25
116,general_subjective,style_refinement,politiek_en_bestuur,-,Noord-Holland,5,,3,165,,,,,,2.6,2.0,3.0,0.8,2.1,3.0,2.0,3.0,0.0,2.0
116,general_subjective,style_refinement,politiek_en_bestuur,-,Noord-Holland,5,,4,166,,,,,,2.6,2.0,3.0,0.8,2.1,3.0,2.0,3.0,1.0,2.25
117,general_subjective,summarization,mobiliteit_en_infrastructuur,-,Noord-Holland,5,,0,288,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
117,general_subjective,summarization,mobiliteit_en_infrastructuur,-,Noord-Holland,5,,1,285,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
117,general_subjective,summarization,mobiliteit_en_infrastructuur,-,Noord-Holland,5,,2,291,,,,,,2.8,3.0,3.0,1.0,2.45,2.0,3.0,3.0,1.0,2.25
117,general_subjective,summarization,mobiliteit_en_infrastructuur,-,Noord-Holland,5,,3,267,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
117,general_subjective,summarization,mobiliteit_en_infrastructuur,-,Noord-Holland,5,,4,372,,,,,,2.8,3.0,3.0,1.0,2.45,3.0,3.0,3.0,1.0,2.5
118,general_subjective,continuation,natuur_en_milieu,-,Zaanstreek-Waterland,5,,0,973,,,,,,2.0,2.8,2.8,1.0,2.15,2.0,3.0,3.0,1.0,2.25
118,general_subjective,continuation,natuur_en_milieu,-,Zaanstreek-Waterland,5,,1,1031,,,,,,2.0,2.8,2.8,1.0,2.15,2.0,3.0,3.0,1.0,2.25
118,general_subjective,continuation,natuur_en_milieu,-,Zaanstreek-Waterland,5,,2,970,,,,,,2.0,2.8,2.8,1.0,2.15,2.0,2.0,2.0,1.0,1.75
118,general_subjective,continuation,natuur_en_milieu,-,Zaanstreek-Waterland,5,,3,957,,,,,,2.0,2.8,2.8,1.0,2.15,2.0,3.0,3.0,1.0,2.25
118,general_subjective,continuation,natuur_en_milieu,-,Zaanstreek-Waterland,5,,4,944,,,,,,2.0,2.8,2.8,1.0,2.15,2.0,3.0,3.0,1.0,2.25
119,general_subjective,headline,mobiliteit_en_infrastructuur,-,Amsterdam,5,,0,68,,,,,,2.8,3.0,2.8,0.8,2.35,3.0,3.0,2.0,0.0,2.0
119,general_subjective,headline,mobiliteit_en_infrastructuur,-,Amsterdam,5,,1,77,,,,,,2.8,3.0,2.8,0.8,2.35,3.0,3.0,3.0,1.0,2.5
119,general_subjective,headline,mobiliteit_en_infrastructuur,-,Amsterdam,5,,2,74,,,,,,2.8,3.0,2.8,0.8,2.35,3.0,3.0,3.0,1.0,2.5
119,general_subjective,headline,mobiliteit_en_infrastructuur,-,Amsterdam,5,,3,80,,,,,,2.8,3.0,2.8,0.8,2.35,3.0,3.0,3.0,1.0,2.5
119,general_subjective,headline,mobiliteit_en_infrastructuur,-,Amsterdam,5,,4,66,,,,,,2.8,3.0,2.8,0.8,2.35,2.0,3.0,3.0,1.0,2.25
120,general_multiple_choice,style_refinement,politie_en_justitie,-,Amsterdam,5,,0,2,,,,1.0,1.0,,,,,,,,,,
120,general_multiple_choice,style_refinement,politie_en_justitie,-,Amsterdam,5,,1,2,,,,1.0,1.0,,,,,,,,,,
120,general_multiple_choice,style_refinement,politie_en_justitie,-,Amsterdam,5,,2,2,,,,1.0,1.0,,,,,,,,,,
120,general_multiple_choice,style_refinement,politie_en_justitie,-,Amsterdam,5,,3,2,,,,1.0,1.0,,,,,,,,,,
120,general_multiple_choice,style_refinement,politie_en_justitie,-,Amsterdam,5,,4,2,,,,1.0,1.0,,,,,,,,,,
121,general_multiple_choice,summarization,natuur_en_milieu,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
121,general_multiple_choice,summarization,natuur_en_milieu,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
121,general_multiple_choice,summarization,natuur_en_milieu,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
121,general_multiple_choice,summarization,natuur_en_milieu,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
121,general_multiple_choice,summarization,natuur_en_milieu,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
122,general_multiple_choice,headline,sport,-,Haarlemmermeer,5,,0,2,,,,1.0,1.0,,,,,,,,,,
122,general_multiple_choice,headline,sport,-,Haarlemmermeer,5,,1,2,,,,1.0,1.0,,,,,,,,,,
122,general_multiple_choice,headline,sport,-,Haarlemmermeer,5,,2,2,,,,1.0,1.0,,,,,,,,,,
122,general_multiple_choice,headline,sport,-,Haarlemmermeer,5,,3,2,,,,1.0,1.0,,,,,,,,,,
122,general_multiple_choice,headline,sport,-,Haarlemmermeer,5,,4,2,,,,1.0,1.0,,,,,,,,,,
123,general_multiple_choice,expansion,natuur_en_milieu,-,Gooi,5,,0,2,,,,1.0,1.0,,,,,,,,,,
123,general_multiple_choice,expansion,natuur_en_milieu,-,Gooi,5,,1,2,,,,1.0,1.0,,,,,,,,,,
123,general_multiple_choice,expansion,natuur_en_milieu,-,Gooi,5,,2,2,,,,1.0,1.0,,,,,,,,,,
123,general_multiple_choice,expansion,natuur_en_milieu,-,Gooi,5,,3,2,,,,1.0,1.0,,,,,,,,,,
123,general_multiple_choice,expansion,natuur_en_milieu,-,Gooi,5,,4,2,,,,1.0,1.0,,,,,,,,,,
124,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,0,2,,,,0.6,1.0,,,,,,,,,,
124,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,1,2,,,,0.6,0.0,,,,,,,,,,
124,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,2,2,,,,0.6,1.0,,,,,,,,,,
124,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,3,2,,,,0.6,1.0,,,,,,,,,,
124,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,4,2,,,,0.6,0.0,,,,,,,,,,
125,general_multiple_choice,headline,politiek_en_bestuur,-,Amstelland,5,,0,2,,,,0.2,0.0,,,,,,,,,,
125,general_multiple_choice,headline,politiek_en_bestuur,-,Amstelland,5,,1,2,,,,0.2,1.0,,,,,,,,,,
125,general_multiple_choice,headline,politiek_en_bestuur,-,Amstelland,5,,2,2,,,,0.2,0.0,,,,,,,,,,
125,general_multiple_choice,headline,politiek_en_bestuur,-,Amstelland,5,,3,2,,,,0.2,0.0,,,,,,,,,,
125,general_multiple_choice,headline,politiek_en_bestuur,-,Amstelland,5,,4,2,,,,0.2,0.0,,,,,,,,,,
126,general_multiple_choice,style_refinement,sport,-,Alkmaar,5,,0,2,,,,0.4,0.0,,,,,,,,,,
126,general_multiple_choice,style_refinement,sport,-,Alkmaar,5,,1,2,,,,0.4,0.0,,,,,,,,,,
126,general_multiple_choice,style_refinement,sport,-,Alkmaar,5,,2,2,,,,0.4,0.0,,,,,,,,,,
126,general_multiple_choice,style_refinement,sport,-,Alkmaar,5,,3,2,,,,0.4,1.0,,,,,,,,,,
126,general_multiple_choice,style_refinement,sport,-,Alkmaar,5,,4,2,,,,0.4,1.0,,,,,,,,,,
127,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,0,2,,,,1.0,1.0,,,,,,,,,,
127,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,1,2,,,,1.0,1.0,,,,,,,,,,
127,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,2,2,,,,1.0,1.0,,,,,,,,,,
127,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,3,2,,,,1.0,1.0,,,,,,,,,,
127,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,4,2,,,,1.0,1.0,,,,,,,,,,
128,general_multiple_choice,headline,economie,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
128,general_multiple_choice,headline,economie,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
128,general_multiple_choice,headline,economie,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
128,general_multiple_choice,headline,economie,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
128,general_multiple_choice,headline,economie,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
129,general_multiple_choice,expansion,cultuur,-,West-Friesland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
129,general_multiple_choice,expansion,cultuur,-,West-Friesland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
129,general_multiple_choice,expansion,cultuur,-,West-Friesland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
129,general_multiple_choice,expansion,cultuur,-,West-Friesland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
129,general_multiple_choice,expansion,cultuur,-,West-Friesland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
130,general_multiple_choice,style_refinement,politiek_en_bestuur,-,Zaanstreek-Waterland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
130,general_multiple_choice,style_refinement,politiek_en_bestuur,-,Zaanstreek-Waterland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
130,general_multiple_choice,style_refinement,politiek_en_bestuur,-,Zaanstreek-Waterland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
130,general_multiple_choice,style_refinement,politiek_en_bestuur,-,Zaanstreek-Waterland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
130,general_multiple_choice,style_refinement,politiek_en_bestuur,-,Zaanstreek-Waterland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
131,general_multiple_choice,summarization,weer,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
131,general_multiple_choice,summarization,weer,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
131,general_multiple_choice,summarization,weer,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
131,general_multiple_choice,summarization,weer,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
131,general_multiple_choice,summarization,weer,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
132,general_multiple_choice,headline,wonen,-,Haarlem,5,,0,2,,,,0.6,1.0,,,,,,,,,,
132,general_multiple_choice,headline,wonen,-,Haarlem,5,,1,2,,,,0.6,0.0,,,,,,,,,,
132,general_multiple_choice,headline,wonen,-,Haarlem,5,,2,2,,,,0.6,1.0,,,,,,,,,,
132,general_multiple_choice,headline,wonen,-,Haarlem,5,,3,2,,,,0.6,1.0,,,,,,,,,,
132,general_multiple_choice,headline,wonen,-,Haarlem,5,,4,2,,,,0.6,0.0,,,,,,,,,,
133,general_multiple_choice,continuation,leefbaarheid,-,Amsterdam,5,,0,2,,,,1.0,1.0,,,,,,,,,,
133,general_multiple_choice,continuation,leefbaarheid,-,Amsterdam,5,,1,2,,,,1.0,1.0,,,,,,,,,,
133,general_multiple_choice,continuation,leefbaarheid,-,Amsterdam,5,,2,2,,,,1.0,1.0,,,,,,,,,,
133,general_multiple_choice,continuation,leefbaarheid,-,Amsterdam,5,,3,2,,,,1.0,1.0,,,,,,,,,,
133,general_multiple_choice,continuation,leefbaarheid,-,Amsterdam,5,,4,2,,,,1.0,1.0,,,,,,,,,,
134,general_multiple_choice,summarization,politiek_en_bestuur,-,West-Friesland,5,,0,2,,,,0.4,1.0,,,,,,,,,,
134,general_multiple_choice,summarization,politiek_en_bestuur,-,West-Friesland,5,,1,2,,,,0.4,0.0,,,,,,,,,,
134,general_multiple_choice,summarization,politiek_en_bestuur,-,West-Friesland,5,,2,2,,,,0.4,1.0,,,,,,,,,,
134,general_multiple_choice,summarization,politiek_en_bestuur,-,West-Friesland,5,,3,2,,,,0.4,0.0,,,,,,,,,,
134,general_multiple_choice,summarization,politiek_en_bestuur,-,West-Friesland,5,,4,2,,,,0.4,0.0,,,,,,,,,,
135,general_multiple_choice,style_refinement,veiligheid_en_calamiteiten,-,Haarlem,5,,0,2,,,,0.8,1.0,,,,,,,,,,
135,general_multiple_choice,style_refinement,veiligheid_en_calamiteiten,-,Haarlem,5,,1,2,,,,0.8,1.0,,,,,,,,,,
135,general_multiple_choice,style_refinement,veiligheid_en_calamiteiten,-,Haarlem,5,,2,2,,,,0.8,0.0,,,,,,,,,,
135,general_multiple_choice,style_refinement,veiligheid_en_calamiteiten,-,Haarlem,5,,3,2,,,,0.8,1.0,,,,,,,,,,
135,general_multiple_choice,style_refinement,veiligheid_en_calamiteiten,-,Haarlem,5,,4,2,,,,0.8,1.0,,,,,,,,,,
136,general_multiple_choice,headline,economie,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
136,general_multiple_choice,headline,economie,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
136,general_multiple_choice,headline,economie,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
136,general_multiple_choice,headline,economie,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
136,general_multiple_choice,headline,economie,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
137,general_multiple_choice,summarization,sport,-,Haarlem,5,,0,2,,,,1.0,1.0,,,,,,,,,,
137,general_multiple_choice,summarization,sport,-,Haarlem,5,,1,2,,,,1.0,1.0,,,,,,,,,,
137,general_multiple_choice,summarization,sport,-,Haarlem,5,,2,2,,,,1.0,1.0,,,,,,,,,,
137,general_multiple_choice,summarization,sport,-,Haarlem,5,,3,2,,,,1.0,1.0,,,,,,,,,,
137,general_multiple_choice,summarization,sport,-,Haarlem,5,,4,2,,,,1.0,1.0,,,,,,,,,,
138,general_multiple_choice,expansion,leefbaarheid,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
138,general_multiple_choice,expansion,leefbaarheid,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
138,general_multiple_choice,expansion,leefbaarheid,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
138,general_multiple_choice,expansion,leefbaarheid,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
138,general_multiple_choice,expansion,leefbaarheid,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
139,general_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
139,general_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
139,general_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
139,general_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
139,general_multiple_choice,style_refinement,weer,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
140,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Zaanstreek-Waterland,5,,0,2,,,,0.6,1.0,,,,,,,,,,
140,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Zaanstreek-Waterland,5,,1,2,,,,0.6,1.0,,,,,,,,,,
140,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Zaanstreek-Waterland,5,,2,2,,,,0.6,0.0,,,,,,,,,,
140,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Zaanstreek-Waterland,5,,3,2,,,,0.6,1.0,,,,,,,,,,
140,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Zaanstreek-Waterland,5,,4,2,,,,0.6,0.0,,,,,,,,,,
141,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,0,2,,,,1.0,1.0,,,,,,,,,,
141,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,1,2,,,,1.0,1.0,,,,,,,,,,
141,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,2,2,,,,1.0,1.0,,,,,,,,,,
141,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,3,2,,,,1.0,1.0,,,,,,,,,,
141,general_multiple_choice,summarization,cultuur,-,Alkmaar,5,,4,2,,,,1.0,1.0,,,,,,,,,,
142,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,0,2,,,,1.0,1.0,,,,,,,,,,
142,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,1,2,,,,1.0,1.0,,,,,,,,,,
142,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,2,2,,,,1.0,1.0,,,,,,,,,,
142,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,3,2,,,,1.0,1.0,,,,,,,,,,
142,general_multiple_choice,headline,mobiliteit_en_infrastructuur,-,Noordkop_en_Texel,5,,4,2,,,,1.0,1.0,,,,,,,,,,
143,general_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,0,2,,,,0.2,1.0,,,,,,,,,,
143,general_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,1,2,,,,0.2,0.0,,,,,,,,,,
143,general_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,2,2,,,,0.2,0.0,,,,,,,,,,
143,general_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,3,2,,,,0.2,0.0,,,,,,,,,,
143,general_multiple_choice,style_refinement,politie_en_justitie,journalistieke_ethiek,Noord-Holland,5,,4,2,,,,0.2,0.0,,,,,,,,,,
144,general_multiple_choice,summarization,politie_en_justitie,-,Haarlem,5,,0,2,,,,1.0,1.0,,,,,,,,,,
144,general_multiple_choice,summarization,politie_en_justitie,-,Haarlem,5,,1,2,,,,1.0,1.0,,,,,,,,,,
144,general_multiple_choice,summarization,politie_en_justitie,-,Haarlem,5,,2,2,,,,1.0,1.0,,,,,,,,,,
144,general_multiple_choice,summarization,politie_en_justitie,-,Haarlem,5,,3,2,,,,1.0,1.0,,,,,,,,,,
144,general_multiple_choice,summarization,politie_en_justitie,-,Haarlem,5,,4,2,,,,1.0,1.0,,,,,,,,,,
145,general_multiple_choice,headline,economie,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
145,general_multiple_choice,headline,economie,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
145,general_multiple_choice,headline,economie,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
145,general_multiple_choice,headline,economie,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
145,general_multiple_choice,headline,economie,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
146,general_multiple_choice,summarization,wonen,-,Zaanstreek-Waterland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
146,general_multiple_choice,summarization,wonen,-,Zaanstreek-Waterland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
146,general_multiple_choice,summarization,wonen,-,Zaanstreek-Waterland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
146,general_multiple_choice,summarization,wonen,-,Zaanstreek-Waterland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
146,general_multiple_choice,summarization,wonen,-,Zaanstreek-Waterland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
147,general_multiple_choice,headline,politiek_en_bestuur,-,West-Friesland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
147,general_multiple_choice,headline,politiek_en_bestuur,-,West-Friesland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
147,general_multiple_choice,headline,politiek_en_bestuur,-,West-Friesland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
147,general_multiple_choice,headline,politiek_en_bestuur,-,West-Friesland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
147,general_multiple_choice,headline,politiek_en_bestuur,-,West-Friesland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
148,general_multiple_choice,style_refinement,sport,-,Noord-Holland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
148,general_multiple_choice,style_refinement,sport,-,Noord-Holland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
148,general_multiple_choice,style_refinement,sport,-,Noord-Holland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
148,general_multiple_choice,style_refinement,sport,-,Noord-Holland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
148,general_multiple_choice,style_refinement,sport,-,Noord-Holland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
149,general_multiple_choice,summarization,veiligheid_en_calamiteiten,-,Amsterdam,5,,0,2,,,,0.8,1.0,,,,,,,,,,
149,general_multiple_choice,summarization,veiligheid_en_calamiteiten,-,Amsterdam,5,,1,2,,,,0.8,1.0,,,,,,,,,,
149,general_multiple_choice,summarization,veiligheid_en_calamiteiten,-,Amsterdam,5,,2,2,,,,0.8,1.0,,,,,,,,,,
149,general_multiple_choice,summarization,veiligheid_en_calamiteiten,-,Amsterdam,5,,3,2,,,,0.8,1.0,,,,,,,,,,
149,general_multiple_choice,summarization,veiligheid_en_calamiteiten,-,Amsterdam,5,,4,2,,,,0.8,0.0,,,,,,,,,,
150,general_multiple_choice,headline,verkeer,-,Zaanstreek-Waterland,5,,0,2,,,,1.0,1.0,,,,,,,,,,
150,general_multiple_choice,headline,verkeer,-,Zaanstreek-Waterland,5,,1,2,,,,1.0,1.0,,,,,,,,,,
150,general_multiple_choice,headline,verkeer,-,Zaanstreek-Waterland,5,,2,2,,,,1.0,1.0,,,,,,,,,,
150,general_multiple_choice,headline,verkeer,-,Zaanstreek-Waterland,5,,3,2,,,,1.0,1.0,,,,,,,,,,
150,general_multiple_choice,headline,verkeer,-,Zaanstreek-Waterland,5,,4,2,,,,1.0,1.0,,,,,,,,,,
151,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,0,2,,,,1.0,1.0,,,,,,,,,,
151,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,1,2,,,,1.0,1.0,,,,,,,,,,
151,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,2,2,,,,1.0,1.0,,,,,,,,,,
151,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,3,2,,,,1.0,1.0,,,,,,,,,,
151,general_multiple_choice,summarization,gezondheid,-,Amsterdam,5,,4,2,,,,1.0,1.0,,,,,,,,,,
